,date,state,positive,negative
1311,2020-06-13,ME,2757.0,65593.0
1312,2020-06-13,MI,65836.0,733647.0
1313,2020-06-13,MN,30465.0,387245.0
1314,2020-06-13,MO,15810.0,253986.0
1315,2020-06-13,MP,30.0,7906.0
1316,2020-06-13,MS,19348.0,194537.0
1317,2020-06-13,MT,588.0,57416.0
1318,2020-06-13,NC,42676.0,569014.0
1319,2020-06-13,ND,3058.0,82815.0
1320,2020-06-13,NE,16513.0,117864.0
1321,2020-06-13,NH,5251.0,88705.0
1322,2020-06-13,NJ,166605.0,911610.0
1323,2020-06-13,NM,9526.0,245758.0
1324,2020-06-13,NV,10946.0,193934.0
1325,2020-06-13,NY,382630.0,2489610.0
1326,2020-06-13,OH,40848.0,498050.0
1327,2020-06-13,OK,8073.0,238366.0
1328,2020-06-13,OR,5377.0,160812.0
1329,2020-06-13,PA,78462.0,496589.0
1330,2020-06-13,PR,5690.0,
1331,2020-06-13,RI,15947.0,175571.0
1332,2020-06-13,SC,17955.0,223951.0
1333,2020-06-13,SD,5833.0,58680.0
1334,2020-06-13,TN,29541.0,571821.0
1335,2020-06-13,TX,86011.0,1174308.0
1336,2020-06-13,UT,13981.0,248801.0
1337,2020-06-13,VA,53869.0,406124.0
1338,2020-06-13,VI,72.0,2284.0
1339,2020-06-13,VT,1125.0,48808.0
1340,2020-06-13,WA,26985.0,402149.0
1341,2020-06-13,WI,25089.0,388399.0
1342,2020-06-13,WV,2259.0,125258.0
1343,2020-06-13,WY,1050.0,32005.0
1344,2020-06-12,AK,625.0,70255.0
1345,2020-06-12,AL,23710.0,262675.0
1346,2020-06-12,AR,11547.0,169575.0
1347,2020-06-12,AS,0.0,174.0
1348,2020-06-12,AZ,32918.0,289861.0
1349,2020-06-12,CA,141983.0,2520275.0
1350,2020-06-12,CO,28647.0,205723.0
1351,2020-06-12,CT,44689.0,285565.0
1352,2020-06-12,DC,9654.0,52299.0
1353,2020-06-12,DE,10173.0,67521.0
1354,2020-06-12,FL,70971.0,1264928.0
1355,2020-06-12,GA,55783.0,536175.0
1356,2020-06-12,GU,184.0,8343.0
1357,2020-06-12,HI,692.0,57887.0
1358,2020-06-12,IA,23337.0,191207.0
1359,2020-06-12,ID,3302.0,58130.0
1360,2020-06-12,IL,132059.0,1015903.0
1361,2020-06-12,IN,39146.0,296034.0
1362,2020-06-12,KS,11047.0,118105.0
1363,2020-06-12,KY,11945.0,269149.0
1364,2020-06-12,LA,44995.0,434539.0
1365,2020-06-12,MA,105059.0,588300.0
1366,2020-06-12,MD,60613.0,339482.0
1367,2020-06-12,ME,2721.0,64166.0
1368,2020-06-12,MI,65672.0,720615.0
1369,2020-06-12,MN,30463.0,377589.0
1370,2020-06-12,MO,15585.0,249550.0
1371,2020-06-12,MP,30.0,7732.0
1372,2020-06-12,MS,19091.0,195402.0
1373,2020-06-12,MT,573.0,56449.0
1374,2020-06-12,NC,41249.0,554448.0
1375,2020-06-12,ND,3016.0,81148.0
1376,2020-06-12,NE,16315.0,114458.0
1377,2020-06-12,NH,5209.0,86708.0
1378,2020-06-12,NJ,166164.0,889232.0
1379,2020-06-12,NM,9526.0,245758.0
1380,2020-06-12,NV,10678.0,188769.0
1381,2020-06-12,NY,381714.0,2419686.0
1382,2020-06-12,OH,40424.0,483294.0
1383,2020-06-12,OK,7848.0,238366.0
1384,2020-06-12,OR,5377.0,160812.0
1385,2020-06-12,PA,77999.0,488385.0
1386,2020-06-12,PR,5536.0,
1387,2020-06-12,RI,15947.0,175571.0
1388,2020-06-12,SC,17170.0,218889.0
1389,2020-06-12,SD,5742.0,57263.0
1390,2020-06-12,TN,29126.0,561047.0
1391,2020-06-12,TX,83680.0,1143277.0
1392,2020-06-12,UT,13577.0,245209.0
1393,2020-06-12,VA,53211.0,397319.0
1394,2020-06-12,VI,72.0,2221.0
1395,2020-06-12,VT,1119.0,47515.0
1396,2020-06-12,WA,26825.0,396220.0
1397,2020-06-12,WI,24795.0,377362.0
1398,2020-06-12,WV,2233.0,121806.0
1399,2020-06-12,WY,1027.0,30873.0
1400,2020-06-11,AK,611.0,68400.0
1401,2020-06-11,AL,22845.0,255981.0
1402,2020-06-11,AR,10816.0,165849.0
1403,2020-06-11,AS,0.0,174.0
1404,2020-06-11,AZ,31264.0,278318.0
1405,2020-06-11,CA,139281.0,2458366.0
1406,2020-06-11,CO,28499.0,201846.0
1407,2020-06-11,CT,44461.0,277487.0
1408,2020-06-11,DC,9589.0,49699.0
1409,2020-06-11,DE,10106.0,63927.0
1410,2020-06-11,FL,69069.0,1237679.0
1411,2020-06-11,GA,54973.0,529268.0
1412,2020-06-11,GU,183.0,8197.0
1413,2020-06-11,HI,685.0,56610.0
1414,2020-06-11,IA,22938.0,185601.0
1415,2020-06-11,ID,3260.0,56855.0
1416,2020-06-11,IL,131327.0,991724.0
1417,2020-06-11,IN,38748.0,288594.0
1418,2020-06-11,KS,10812.0,112930.0
1419,2020-06-11,KY,11945.0,269149.0
1420,2020-06-11,LA,44472.0,425201.0
1421,2020-06-11,MA,104667.0,578421.0
1422,2020-06-11,MD,60197.0,332173.0
1423,2020-06-11,ME,2667.0,62790.0
1424,2020-06-11,MI,65449.0,705071.0
1425,2020-06-11,MN,30418.0,364816.0
1426,2020-06-11,MO,15390.0,243650.0
1427,2020-06-11,MP,30.0,7551.0
1428,2020-06-11,MS,18483.0,195402.0
1429,2020-06-11,MT,563.0,55214.0
1430,2020-06-11,NC,39481.0,533196.0
1431,2020-06-11,ND,2980.0,79808.0
1432,2020-06-11,NE,16025.0,111637.0
1433,2020-06-11,NH,5178.0,84729.0
1434,2020-06-11,NJ,165816.0,864977.0
1435,2020-06-11,NM,9250.0,236307.0
1436,2020-06-11,NV,10399.0,182855.0
1437,2020-06-11,NY,380892.0,2348113.0
1438,2020-06-11,OH,40004.0,472579.0
1439,2020-06-11,OK,7626.0,233819.0
1440,2020-06-11,OR,5237.0,156567.0
1441,2020-06-11,PA,77933.0,476439.0
1442,2020-06-11,PR,5352.0,
1443,2020-06-11,RI,15862.0,171941.0
1444,2020-06-11,SC,16441.0,213616.0
1445,2020-06-11,SD,5665.0,56079.0
1446,2020-06-11,TN,28538.0,506756.0
1447,2020-06-11,TX,81583.0,1124737.0
1448,2020-06-11,UT,13252.0,241416.0
1449,2020-06-11,VA,52647.0,354750.0
1450,2020-06-11,VI,72.0,2180.0
1451,2020-06-11,VT,1110.0,46099.0
1452,2020-06-11,WA,26559.0,387295.0
1453,2020-06-11,WI,24441.0,366054.0
1454,2020-06-11,WV,2212.0,118908.0
1455,2020-06-11,WY,1009.0,30609.0
1456,2020-06-10,AK,593.0,67127.0
1457,2020-06-10,AL,21989.0,251068.0
1458,2020-06-10,AR,10368.0,165849.0
1459,2020-06-10,AS,0.0,174.0
1460,2020-06-10,AZ,29852.0,269835.0
1461,2020-06-10,CA,136191.0,2404607.0
1462,2020-06-10,CO,28347.0,197747.0
1463,2020-06-10,CT,44347.0,272566.0
1464,2020-06-10,DC,9537.0,48655.0
1465,2020-06-10,DE,10056.0,61689.0
1466,2020-06-10,FL,67371.0,1211652.0
1467,2020-06-10,GA,53980.0,516975.0
1468,2020-06-10,GU,182.0,8100.0
1469,2020-06-10,HI,682.0,55491.0
1470,2020-06-10,IA,22551.0,180278.0
1471,2020-06-10,ID,3220.0,55832.0
1472,2020-06-10,IL,130561.0,970165.0
1473,2020-06-10,IN,38337.0,281757.0
1474,2020-06-10,KS,10812.0,112930.0
1475,2020-06-10,KY,11883.0,262531.0
1476,2020-06-10,LA,44030.0,416090.0
1477,2020-06-10,MA,104156.0,567934.0
1478,2020-06-10,MD,59465.0,325177.0
1479,2020-06-10,ME,2637.0,61303.0
1480,2020-06-10,MI,65182.0,690869.0
1481,2020-06-10,MN,30199.0,351634.0
1482,2020-06-10,MO,15187.0,236442.0
1483,2020-06-10,MP,30.0,7493.0
1484,2020-06-10,MS,18483.0,195402.0
1485,2020-06-10,MT,561.0,54055.0
1486,2020-06-10,NC,38171.0,515479.0
1487,2020-06-10,ND,2941.0,78719.0
1488,2020-06-10,NE,15883.0,109279.0
1489,2020-06-10,NH,5132.0,83515.0
1490,2020-06-10,NJ,165346.0,843588.0
1491,2020-06-10,NM,9105.0,232552.0
1492,2020-06-10,NV,10164.0,177159.0
1493,2020-06-10,NY,380156.0,2288010.0
1494,2020-06-10,OH,39575.0,462309.0
1495,2020-06-10,OK,7480.0,229817.0
1496,2020-06-10,OR,5060.0,151698.0
1497,2020-06-10,PA,77466.0,466964.0
1498,2020-06-10,PR,5329.0,
1499,2020-06-10,RI,15756.0,167866.0
1500,2020-06-10,SC,15759.0,236773.0
1501,2020-06-10,SD,5604.0,55081.0
1502,2020-06-10,TN,28061.0,500766.0
1503,2020-06-10,TX,79757.0,1081330.0
1504,2020-06-10,UT,12864.0,236896.0
1505,2020-06-10,VA,52177.0,346187.0
1506,2020-06-10,VI,72.0,2169.0
1507,2020-06-10,VT,1095.0,44647.0
1508,2020-06-10,WA,26281.0,376364.0
1509,2020-06-10,WI,24070.0,357112.0
1510,2020-06-10,WV,2188.0,115802.0
1511,2020-06-10,WY,980.0,29872.0
1512,2020-06-09,AK,573.0,66317.0
1513,2020-06-09,AL,21422.0,246317.0
1514,2020-06-09,AR,10080.0,155701.0
1515,2020-06-09,AS,0.0,174.0
1516,2020-06-09,AZ,28296.0,264917.0
1517,2020-06-09,CA,133489.0,2352756.0
1518,2020-06-09,CO,28183.0,193704.0
1519,2020-06-09,CT,44179.0,268472.0
1520,2020-06-09,DC,9474.0,47678.0
1521,2020-06-09,DE,10020.0,60733.0
1522,2020-06-09,FL,66000.0,1192305.0
1523,2020-06-09,GA,53249.0,503934.0
1524,2020-06-09,GU,180.0,7796.0
1525,2020-06-09,HI,676.0,54798.0
1526,2020-06-09,IA,22236.0,175487.0
1527,2020-06-09,ID,3189.0,54488.0
1528,2020-06-09,IL,129936.0,949970.0
1529,2020-06-09,IN,38033.0,277357.0
1530,2020-06-09,KS,10650.0,108859.0
1531,2020-06-09,KY,11708.0,248230.0
1532,2020-06-09,LA,43612.0,410056.0
1533,2020-06-09,MA,103889.0,558103.0
1534,2020-06-09,MD,58904.0,319178.0
1535,2020-06-09,ME,2606.0,59814.0
1536,2020-06-09,MI,65167.0,690869.0
1537,2020-06-09,MN,29866.0,339927.0
1538,2020-06-09,MO,14913.0,230782.0
1539,2020-06-09,MP,30.0,7493.0
1540,2020-06-09,MS,17768.0,190444.0
1541,2020-06-09,MT,554.0,52630.0
1542,2020-06-09,NC,37160.0,498551.0
1543,2020-06-09,ND,2901.0,77765.0
1544,2020-06-09,NE,15752.0,106940.0
1545,2020-06-09,NH,5079.0,82044.0
1546,2020-06-09,NJ,164796.0,824701.0
1547,2020-06-09,NM,9062.0,229739.0
1548,2020-06-09,NV,10030.0,173559.0
1549,2020-06-09,NY,379482.0,2226387.0
1550,2020-06-09,OH,39162.0,451228.0
1551,2020-06-09,OK,7363.0,226678.0
1552,2020-06-09,OR,4988.0,148629.0
1553,2020-06-09,PA,77056.0,459248.0
1554,2020-06-09,PR,5185.0,
1555,2020-06-09,RI,15691.0,165196.0
1556,2020-06-09,SC,15228.0,232754.0
1557,2020-06-09,SD,5523.0,53636.0
1558,2020-06-09,TN,27575.0,493622.0
1559,2020-06-09,TX,77253.0,1070102.0
1560,2020-06-09,UT,12559.0,234301.0
1561,2020-06-09,VA,51738.0,339118.0
1562,2020-06-09,VI,71.0,2137.0
1563,2020-06-09,VT,1084.0,43144.0
1564,2020-06-09,WA,26004.0,365086.0
1565,2020-06-09,WI,23734.0,347210.0
1566,2020-06-09,WV,2169.0,112169.0
1567,2020-06-09,WY,970.0,29366.0
1568,2020-06-08,AK,563.0,65349.0
1569,2020-06-08,AL,20925.0,239066.0
1570,2020-06-08,AR,9740.0,150847.0
1571,2020-06-08,AS,0.0,174.0
1572,2020-06-08,AZ,27678.0,260403.0
1573,2020-06-08,CA,131319.0,2299871.0
1574,2020-06-08,CO,28001.0,189483.0
1575,2020-06-08,CT,44092.0,263979.0
1576,2020-06-08,DC,9389.0,46377.0
1577,2020-06-08,DE,9972.0,59975.0
1578,2020-06-08,FL,64904.0,1169646.0
1579,2020-06-08,GA,52497.0,496878.0
1580,2020-06-08,GU,179.0,7550.0
1581,2020-06-08,HI,675.0,54472.0
1582,2020-06-08,IA,21987.0,171635.0
1583,2020-06-08,ID,3139.0,52902.0
1584,2020-06-08,IL,129139.0,930458.0
1585,2020-06-08,IN,37623.0,271880.0
1586,2020-06-08,KS,10650.0,108859.0
1587,2020-06-08,KY,11476.0,241381.0
1588,2020-06-08,LA,43050.0,399552.0
1589,2020-06-08,MA,103626.0,553643.0
1590,2020-06-08,MD,58404.0,313099.0
1591,2020-06-08,ME,2588.0,59057.0
1592,2020-06-08,MI,65104.0,674060.0
1593,2020-06-08,MN,29436.0,331476.0
1594,2020-06-08,MO,14734.0,226727.0
1595,2020-06-08,MP,28.0,7214.0
1596,2020-06-08,MS,17768.0,190444.0
1597,2020-06-08,MT,548.0,51044.0
1598,2020-06-08,NC,36484.0,483629.0
1599,2020-06-08,ND,2880.0,77300.0
1600,2020-06-08,NE,15634.0,105773.0
1601,2020-06-08,NH,5043.0,80509.0
1602,2020-06-08,NJ,164497.0,810592.0
1603,2020-06-08,NM,8940.0,225435.0
1604,2020-06-08,NV,9786.0,170217.0
1605,2020-06-08,NY,378799.0,2177097.0
1606,2020-06-08,OH,38837.0,437981.0
1607,2020-06-08,OK,7205.0,214598.0
1608,2020-06-08,OR,4922.0,144957.0
1609,2020-06-08,PA,76563.0,451387.0
1610,2020-06-08,PR,5046.0,
1611,2020-06-08,RI,15642.0,163527.0
1612,2020-06-08,SC,14800.0,229861.0
1613,2020-06-08,SD,5471.0,52348.0
1614,2020-06-08,TN,26944.0,485819.0
1615,2020-06-08,TX,75616.0,1044700.0
1616,2020-06-08,UT,12322.0,230577.0
1617,2020-06-08,VA,51251.0,332341.0
1618,2020-06-08,VI,71.0,2128.0
1619,2020-06-08,VT,1075.0,41723.0
1620,2020-06-08,WA,25732.0,355573.0
1621,2020-06-08,WI,23434.0,333253.0
1622,2020-06-08,WV,2153.0,111452.0
1623,2020-06-08,WY,960.0,29014.0
1624,2020-06-07,AK,544.0,64360.0
1625,2020-06-07,AL,20500.0,239066.0
1626,2020-06-07,AR,9426.0,150847.0
1627,2020-06-07,AS,0.0,174.0
1628,2020-06-07,AZ,26889.0,254732.0
1629,2020-06-07,CA,128812.0,2233406.0
1630,2020-06-07,CO,27848.0,185166.0
1631,2020-06-07,CT,43968.0,258386.0
1632,2020-06-07,DC,9332.0,45215.0
1633,2020-06-07,DE,9942.0,59055.0
1634,2020-06-07,FL,63938.0,1152220.0
1635,2020-06-07,GA,51898.0,487986.0
1636,2020-06-07,GU,179.0,7284.0
1637,2020-06-07,HI,673.0,53382.0
1638,2020-06-07,IA,21667.0,166525.0
1639,2020-06-07,ID,3139.0,52902.0
1640,2020-06-07,IL,127757.0,915017.0
1641,2020-06-07,IN,37397.0,266866.0
1642,2020-06-07,KS,10393.0,103260.0
1643,2020-06-07,KY,11287.0,237775.0
1644,2020-06-07,LA,42816.0,391249.0
1645,2020-06-07,MA,103436.0,549054.0
1646,2020-06-07,MD,57973.0,306830.0
1647,2020-06-07,ME,2570.0,56399.0
1648,2020-06-07,MI,64969.0,661256.0
1649,2020-06-07,MN,28988.0,324153.0
1650,2020-06-07,MO,14553.0,222305.0
1651,2020-06-07,MP,27.0,7214.0
1652,2020-06-07,MS,17270.0,185979.0
1653,2020-06-07,MT,545.0,46833.0
1654,2020-06-07,NC,35546.0,475680.0
1655,2020-06-07,ND,2861.0,77072.0
1656,2020-06-07,NE,15543.0,104226.0
1657,2020-06-07,NH,5019.0,78990.0
1658,2020-06-07,NJ,164164.0,796261.0
1659,2020-06-07,NM,8800.0,220347.0
1660,2020-06-07,NV,9649.0,166048.0
1661,2020-06-07,NY,378097.0,2119745.0
1662,2020-06-07,OH,38476.0,430548.0
1663,2020-06-07,OK,7150.0,214598.0
1664,2020-06-07,OR,4808.0,143592.0
1665,2020-06-07,PA,76212.0,444173.0
1666,2020-06-07,PR,4985.0,
1667,2020-06-07,RI,15441.0,155298.0
1668,2020-06-07,SC,14286.0,223573.0
1669,2020-06-07,SD,5438.0,51622.0
1670,2020-06-07,TN,26381.0,472387.0
1671,2020-06-07,TX,74978.0,1025468.0
1672,2020-06-07,UT,12066.0,225885.0
1673,2020-06-07,VA,50681.0,329135.0
1674,2020-06-07,VI,71.0,2125.0
1675,2020-06-07,VT,1063.0,40155.0
1676,2020-06-07,WA,25419.0,347610.0
1677,2020-06-07,WI,23212.0,325867.0
1678,2020-06-07,WV,2144.0,109663.0
1679,2020-06-07,WY,947.0,27804.0
1680,2020-06-06,AK,536.0,63365.0
1681,2020-06-06,AL,20043.0,225601.0
1682,2020-06-06,AR,9101.0,147656.0
1683,2020-06-06,AS,0.0,174.0
1684,2020-06-06,AZ,25451.0,246195.0
1685,2020-06-06,CA,126016.0,2182284.0
1686,2020-06-06,CO,27615.0,180662.0
1687,2020-06-06,CT,43818.0,251731.0
1688,2020-06-06,DC,9269.0,44409.0
1689,2020-06-06,DE,9845.0,57790.0
1690,2020-06-06,FL,62758.0,1111427.0
1691,2020-06-06,GA,51309.0,471548.0
1692,2020-06-06,GU,179.0,7284.0
1693,2020-06-06,HI,664.0,52593.0
1694,2020-06-06,IA,21478.0,163236.0
1695,2020-06-06,ID,3111.0,52128.0
1696,2020-06-06,IL,126890.0,895184.0
1697,2020-06-06,IN,36997.0,260533.0
1698,2020-06-06,KS,10393.0,103260.0
1699,2020-06-06,KY,11287.0,237775.0
1700,2020-06-06,LA,42486.0,385583.0
1701,2020-06-06,MA,103132.0,541507.0
1702,2020-06-06,MD,57482.0,299894.0
1703,2020-06-06,ME,2524.0,56399.0
1704,2020-06-06,MI,64914.0,650942.0
1705,2020-06-06,MN,28853.0,314744.0
1706,2020-06-06,MO,14442.0,215623.0
1707,2020-06-06,MP,26.0,6669.0
1708,2020-06-06,MS,16769.0,176354.0
1709,2020-06-06,MT,540.0,46214.0
1710,2020-06-06,NC,34625.0,462725.0
1711,2020-06-06,ND,2816.0,76064.0
1712,2020-06-06,NE,15379.0,102168.0
1713,2020-06-06,NH,5019.0,78990.0
1714,2020-06-06,NJ,163893.0,755555.0
1715,2020-06-06,NM,8672.0,215968.0
1716,2020-06-06,NV,9460.0,162311.0
1717,2020-06-06,NY,377316.0,2060091.0
1718,2020-06-06,OH,38111.0,420415.0
1719,2020-06-06,OK,7003.0,214598.0
1720,2020-06-06,OR,4662.0,141497.0
1721,2020-06-06,PA,75706.0,435122.0
1722,2020-06-06,PR,4915.0,
1723,2020-06-06,RI,15441.0,155298.0
1724,2020-06-06,SC,13916.0,218828.0
1725,2020-06-06,SD,5367.0,50091.0
1726,2020-06-06,TN,26071.0,465350.0
1727,2020-06-06,TX,73553.0,1019724.0
1728,2020-06-06,UT,11798.0,223351.0
1729,2020-06-06,VA,49397.0,321734.0
1730,2020-06-06,VI,71.0,2125.0
1731,2020-06-06,VT,1046.0,39037.0
1732,2020-06-06,WA,25227.0,345430.0
1733,2020-06-06,WI,22937.0,314802.0
1734,2020-06-06,WV,2131.0,107592.0
1735,2020-06-06,WY,939.0,27569.0
1736,2020-06-05,AK,524.0,60466.0
1737,2020-06-05,AL,19387.0,220086.0
1738,2020-06-05,AR,8651.0,138960.0
1739,2020-06-05,AS,0.0,174.0
1740,2020-06-05,AZ,24332.0,239533.0
1741,2020-06-05,CA,122901.0,2115562.0
1742,2020-06-05,CO,27360.0,176064.0
1743,2020-06-05,CT,43460.0,243927.0
1744,2020-06-05,DC,9199.0,42662.0
1745,2020-06-05,DE,9773.0,56956.0
1746,2020-06-05,FL,61488.0,1073452.0
1747,2020-06-05,GA,50621.0,457167.0
1748,2020-06-05,GU,179.0,7195.0
1749,2020-06-05,HI,655.0,51681.0
1750,2020-06-05,IA,21152.0,159511.0
1751,2020-06-05,ID,3054.0,50570.0
1752,2020-06-05,IL,125915.0,875004.0
1753,2020-06-05,IN,36578.0,255060.0
1754,2020-06-05,KS,10393.0,103260.0
1755,2020-06-05,KY,10977.0,231440.0
1756,2020-06-05,LA,41989.0,378797.0
1757,2020-06-05,MA,102557.0,532212.0
1758,2020-06-05,MD,56770.0,290956.0
1759,2020-06-05,ME,2482.0,55050.0
1760,2020-06-05,MI,64821.0,640450.0
1761,2020-06-05,MN,28688.0,304497.0
1762,2020-06-05,MO,14253.0,210289.0
1763,2020-06-05,MP,26.0,6669.0
1764,2020-06-05,MS,16759.0,176354.0
1765,2020-06-05,MT,541.0,45347.0
1766,2020-06-05,NC,33255.0,448892.0
1767,2020-06-05,ND,2745.0,74111.0
1768,2020-06-05,NE,15117.0,99705.0
1769,2020-06-05,NH,4876.0,74889.0
1770,2020-06-05,NJ,163336.0,755555.0
1771,2020-06-05,NM,8353.0,209404.0
1772,2020-06-05,NV,9266.0,156841.0
1773,2020-06-05,NY,376208.0,1983304.0
1774,2020-06-05,OH,37758.0,408437.0
1775,2020-06-05,OK,6907.0,209564.0
1776,2020-06-05,OR,4570.0,138676.0
1777,2020-06-05,PA,75005.0,424201.0
1778,2020-06-05,PR,4620.0,
1779,2020-06-05,RI,15441.0,155298.0
1780,2020-06-05,SC,13453.0,217846.0
1781,2020-06-05,SD,5277.0,48086.0
1782,2020-06-05,TN,25520.0,456652.0
1783,2020-06-05,TX,71613.0,989963.0
1784,2020-06-05,UT,11252.0,220945.0
1785,2020-06-05,VA,48532.0,315238.0
1786,2020-06-05,VI,71.0,1980.0
1787,2020-06-05,VT,1027.0,38090.0
1788,2020-06-05,WA,25023.0,341885.0
1789,2020-06-05,WI,22599.0,303332.0
1790,2020-06-05,WV,2119.0,106399.0
1791,2020-06-05,WY,933.0,26679.0
1792,2020-06-04,AK,513.0,59584.0
1793,2020-06-04,AL,19072.0,216227.0
1794,2020-06-04,AR,8067.0,134413.0
1795,2020-06-04,AS,0.0,174.0
1796,2020-06-04,AZ,22753.0,227002.0
1797,2020-06-04,CA,119807.0,2062864.0
1798,2020-06-04,CO,27060.0,170140.0
1799,2020-06-04,CT,43239.0,238286.0
1800,2020-06-04,DC,9120.0,41976.0
1801,2020-06-04,DE,9746.0,56163.0
1802,2020-06-04,FL,60183.0,1046860.0
1803,2020-06-04,GA,49847.0,446484.0
1804,2020-06-04,GU,179.0,6805.0
1805,2020-06-04,HI,653.0,49985.0
1806,2020-06-04,IA,20805.0,154130.0
1807,2020-06-04,ID,2990.0,46815.0
1808,2020-06-04,IL,124759.0,857257.0
1809,2020-06-04,IN,36096.0,249138.0
1810,2020-06-04,KS,10170.0,97883.0
1811,2020-06-04,KY,10705.0,225220.0
1812,2020-06-04,LA,41562.0,369624.0
1813,2020-06-04,MA,102063.0,522872.0
1814,2020-06-04,MD,55858.0,281160.0
1815,2020-06-04,ME,2446.0,53755.0
1816,2020-06-04,MI,64616.0,627907.0
1817,2020-06-04,MN,28290.0,293858.0
1818,2020-06-04,MO,14057.0,204604.0
1819,2020-06-04,MP,26.0,6669.0
1820,2020-06-04,MS,16560.0,168425.0
1821,2020-06-04,MT,539.0,44103.0
1822,2020-06-04,NC,31966.0,436336.0
1823,2020-06-04,ND,2706.0,73038.0
1824,2020-06-04,NE,14866.0,97389.0
1825,2020-06-04,NH,4795.0,71170.0
1826,2020-06-04,NJ,162530.0,695199.0
1827,2020-06-04,NM,8140.0,204856.0
1828,2020-06-04,NV,9090.0,152333.0
1829,2020-06-04,NY,375133.0,1917899.0
1830,2020-06-04,OH,37282.0,399969.0
1831,2020-06-04,OK,6907.0,204815.0
1832,2020-06-04,OR,4474.0,134838.0
1833,2020-06-04,PA,74560.0,416942.0
1834,2020-06-04,PR,4508.0,
1835,2020-06-04,RI,15325.0,150598.0
1836,2020-06-04,SC,13005.0,217846.0
1837,2020-06-04,SD,5247.0,47375.0
1838,2020-06-04,TN,25120.0,451018.0
1839,2020-06-04,TX,69920.0,968635.0
1840,2020-06-04,UT,10813.0,216694.0
1841,2020-06-04,VA,47856.0,305734.0
1842,2020-06-04,VI,71.0,1975.0
1843,2020-06-04,VT,1026.0,36808.0
1844,2020-06-04,WA,24677.0,335972.0
1845,2020-06-04,WI,22193.0,291367.0
1846,2020-06-04,WV,2092.0,103957.0
1847,2020-06-04,WY,915.0,26074.0
1848,2020-06-03,AK,505.0,57677.0
1849,2020-06-03,AL,18851.0,212743.0
1850,2020-06-03,AR,8067.0,134413.0
1851,2020-06-03,AS,0.0,174.0
1852,2020-06-03,AZ,22233.0,222292.0
1853,2020-06-03,CA,117687.0,2013607.0
1854,2020-06-03,CO,26788.0,167389.0
1855,2020-06-03,CT,43091.0,233345.0
1856,2020-06-03,DC,9016.0,40546.0
1857,2020-06-03,DE,9712.0,55208.0
1858,2020-06-03,FL,58764.0,1022149.0
1859,2020-06-03,GA,48894.0,433818.0
1860,2020-06-03,GU,178.0,6549.0
1861,2020-06-03,HI,653.0,48855.0
1862,2020-06-03,IA,20055.0,144390.0
1863,2020-06-03,ID,2933.0,46009.0
1864,2020-06-03,IL,123830.0,835345.0
1865,2020-06-03,IN,35712.0,242103.0
1866,2020-06-03,KS,10170.0,97883.0
1867,2020-06-03,KY,10410.0,221789.0
1868,2020-06-03,LA,41133.0,360954.0
1869,2020-06-03,MA,101592.0,516169.0
1870,2020-06-03,MD,54982.0,272643.0
1871,2020-06-03,ME,2418.0,50591.0
1872,2020-06-03,MI,64382.0,613173.0
1873,2020-06-03,MN,27889.0,283319.0
1874,2020-06-03,MO,13767.0,197586.0
1875,2020-06-03,MP,23.0,6534.0
1876,2020-06-03,MS,16322.0,168425.0
1877,2020-06-03,MT,525.0,42923.0
1878,2020-06-03,NC,30777.0,418486.0
1879,2020-06-03,ND,2679.0,71823.0
1880,2020-06-03,NE,14611.0,95355.0
1881,2020-06-03,NH,4749.0,70990.0
1882,2020-06-03,NJ,162068.0,675352.0
1883,2020-06-03,NM,8024.0,198813.0
1884,2020-06-03,NV,8935.0,147320.0
1885,2020-06-03,NY,374085.0,1855388.0
1886,2020-06-03,OH,36792.0,389313.0
1887,2020-06-03,OK,6805.0,201247.0
1888,2020-06-03,OR,4399.0,132269.0
1889,2020-06-03,PA,74022.0,401369.0
1890,2020-06-03,PR,4023.0,
1891,2020-06-03,RI,15219.0,147321.0
1892,2020-06-03,SC,12651.0,210274.0
1893,2020-06-03,SD,5162.0,43500.0
1894,2020-06-03,TN,24822.0,445957.0
1895,2020-06-03,TX,68271.0,938497.0
1896,2020-06-03,UT,10497.0,213484.0
1897,2020-06-03,VA,46905.0,295482.0
1898,2020-06-03,VI,70.0,1956.0
1899,2020-06-03,VT,990.0,36205.0
1900,2020-06-03,WA,24385.0,331675.0
1901,2020-06-03,WI,21661.0,279711.0
1902,2020-06-03,WV,2071.0,101697.0
1903,2020-06-03,WY,915.0,25713.0
1904,2020-06-02,AK,487.0,55716.0
1905,2020-06-02,AL,18642.0,205160.0
1906,2020-06-02,AR,7443.0,125793.0
1907,2020-06-02,AS,0.0,174.0
1908,2020-06-02,AZ,21250.0,216583.0
1909,2020-06-02,CA,115310.0,1956281.0
1910,2020-06-02,CO,26577.0,163960.0
1911,2020-06-02,CT,42979.0,227631.0
1912,2020-06-02,DC,8886.0,38815.0
1913,2020-06-02,DE,9685.0,54377.0
1914,2020-06-02,FL,57447.0,992305.0
1915,2020-06-02,GA,48207.0,426080.0
1916,2020-06-02,GU,177.0,6214.0
1917,2020-06-02,HI,652.0,48269.0
1918,2020-06-02,IA,20016.0,143674.0
1919,2020-06-02,ID,2906.0,45227.0
1920,2020-06-02,IL,122848.0,811856.0
1921,2020-06-02,IN,35237.0,236682.0
