region,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06
Mississippi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,42.0,45.0,90.0,94.0,289.0,389.0,513.0,602.0,775.0,835.0,1321.0,1392.0,1872.0,1943.0,2776.0,3139.0,3223.0,3318.0,3836.0,4474.0,4785.0,5930.0,6111.0,6588.0,7218.0,20370.0,20547.0,20635.0,20892.0,21101.0,21274.0,21413.0,30984.0,37878.0,38151.0,38415.0,38584.0,38765.0,39065.0,51434.0,52364.0,53835.0,55389.0,55670.0,58957.0,60788.0,63462.0,64412.0,66094.0,66340.0,71548.0,74475.0,77593.0,79677.0,80308.0,80525.0,80787.0,81191.0,81479.0,81602.0,95885.0,97692.0,100048.0,105326.0,106823.0,108476.0,113126.0,115767.0,117760.0,120680.0,125970.0,137973.0,134220.0,137902.0,143917.0,147819.0,148132.0,156497.0,166308.0,165932.0,171837.0,176254.0,179498.0,184747.0,184985.0,193113.0,193123.0,203249.0,208212.0,208212.0,213885.0,213885.0,214493.0,213885.0,214053.0,230503.0,240803.0,244389.0,238715.0,238715.0,238715.0,238715.0,253249.0,253860.0,261661.0,265997.0,271894.0,277321.0,280188.0,283522.0,287546.0,293752.0,299039.0,299039.0,309915.0,310141.0,314688.0
Missouri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,73.0,94.0,127.0,170.0,215.0,266.0,332.0,416.0,442.0,459.0,552.0,552.0,725.0,871.0,1038.0,10920.0,12385.0,14235.0,15941.0,17427.0,19683.0,21470.0,24905.0,27249.0,29835.0,31969.0,34110.0,38494.0,40740.0,43172.0,45200.0,45428.0,47978.0,49012.0,50648.0,51717.0,53759.0,53909.0,56013.0,57120.0,58156.0,59450.0,65207.0,67218.0,69748.0,71106.0,73503.0,77159.0,80687.0,82425.0,82744.0,82976.0,91451.0,95066.0,100747.0,103622.0,108721.0,108898.0,115546.0,115620.0,121296.0,124142.0,127110.0,134458.0,139340.0,146255.0,151338.0,154110.0,161984.0,162092.0,172946.0,148304.0,151619.0,157385.0,160298.0,165521.0,171067.0,177850.0,185430.0,193561.0,199708.0,205430.0,211353.0,218661.0,224542.0,230065.0,236858.0,241461.0,245695.0,251629.0,259040.0,265135.0,269796.0,275489.0,279941.0,284791.0,285002.0,297342.0,306284.0,311115.0,315157.0,317374.0,317374.0,327024.0,341648.0,348618.0,355290.0,361173.0,367406.0,373007.0,389740.0,397318.0,404959.0,412261.0,419509.0,426745.0
Montana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,15.0,21.0,35.0,56.0,108.0,110.0,205.0,311.0,509.0,773.0,947.0,1166.0,1177.0,1180.0,1689.0,2001.0,2199.0,2698.0,3385.0,4297.0,4314.0,4418.0,4918.0,5320.0,5576.0,6177.0,6603.0,6790.0,6985.0,7398.0,7860.0,8297.0,8581.0,8913.0,9098.0,9234.0,9583.0,9936.0,10244.0,10569.0,10898.0,11051.0,11241.0,11583.0,11875.0,12127.0,12497.0,12862.0,13033.0,13191.0,13528.0,13914.0,14203.0,14635.0,15007.0,15088.0,15272.0,19704.0,20247.0,20945.0,21329.0,21704.0,22572.0,23035.0,23852.0,24549.0,25418.0,26091.0,26885.0,28167.0,28950.0,29726.0,30524.0,31857.0,32652.0,33381.0,33682.0,33834.0,35643.0,36793.0,38529.0,39284.0,39798.0,40657.0,42212.0,43448.0,44642.0,45888.0,46754.0,47378.0,51592.0,53184.0,54616.0,55777.0,57022.0,58004.0,58907.0,60937.0,63577.0,65515.0,66870.0,68422.0,69530.0,70357.0,71305.0,73923.0,75066.0,78332.0,80161.0,81247.0,82474.0,88743.0,90861.0,93330.0,95149.0,97503.0,98950.0,100106.0,102926.0
Nebraska,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,18.0,18.0,39.0,50.0,52.0,90.0,93.0,94.0,97.0,188.0,227.0,230.0,267.0,272.0,394.0,404.0,406.0,1027.0,1365.0,1657.0,1846.0,2000.0,2076.0,2729.0,3103.0,3685.0,4224.0,4766.0,5379.0,5921.0,6787.0,7258.0,7961.0,8683.0,9354.0,9985.0,10691.0,10972.0,11357.0,11729.0,12294.0,13104.0,13677.0,14575.0,15680.0,16372.0,16679.0,17360.0,18612.0,19973.0,21228.0,22363.0,23605.0,23631.0,25321.0,27385.0,29348.0,31262.0,33754.0,34609.0,36128.0,37758.0,40412.0,42976.0,45569.0,46239.0,47943.0,49725.0,53341.0,57215.0,59978.0,65640.0,67501.0,69984.0,72135.0,75640.0,78419.0,79982.0,83205.0,85732.0,88042.0,90421.0,92980.0,94803.0,99008.0,101142.0,103665.0,106418.0,109966.0,112255.0,114822.0,117547.0,119769.0,121407.0,122692.0,125162.0,127662.0,130773.0,134377.0,136115.0,137755.0,139513.0,142387.0,144813.0,147846.0,151854.0,154241.0,156508.0,158642.0,161301.0,163170.0,165002.0,168598.0,172798.0,175272.0,178157.0,180608.0,182662.0,184134.0,187588.0,189928.0,191740.0
Nevada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,173.0,175.0,179.0,188.0,189.0,213.0,223.0,223.0,1721.0,2101.0,2508.0,2638.0,3735.0,4232.0,4572.0,5117.0,6696.0,8522.0,9150.0,11215.0,11794.0,12798.0,14046.0,14532.0,16163.0,16831.0,17629.0,18639.0,20566.0,21771.0,22749.0,23587.0,24611.0,25464.0,26661.0,27655.0,28451.0,29762.0,30751.0,31598.0,32347.0,33055.0,33888.0,34749.0,36192.0,37208.0,38186.0,38813.0,40119.0,41028.0,41986.0,43595.0,44387.0,45269.0,46166.0,47884.0,49275.0,51357.0,53344.0,56111.0,58809.0,60084.0,64075.0,66672.0,69484.0,72146.0,73664.0,80637.0,81832.0,87555.0,91171.0,94382.0,99941.0,107047.0,110281.0,114731.0,123367.0,128559.0,131190.0,134416.0,138532.0,142560.0,146783.0,152091.0,156255.0,161423.0,166107.0,171771.0,175697.0,180003.0,183589.0,187323.0,193254.0,199447.0,204880.0,210611.0,216434.0,222474.0,227610.0,230796.0,234360.0,238963.0,241691.0,244065.0,248526.0,252387.0,255550.0,258662.0,263026.0,267580.0,273017.0,277568.0,284096.0,284728.0,293685.0,301229.0,307697.0,311481.0
New Hampshire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,22.0,22.0,42.0,42.0,42.0,42.0,100.0,100.0,219.0,284.0,284.0,372.0,539.0,660.0,789.0,1028.0,1253.0,1452.0,1548.0,2464.0,3138.0,3553.0,3843.0,4738.0,5700.0,5727.0,6400.0,6493.0,7054.0,7505.0,8032.0,8370.0,8734.0,9177.0,9551.0,9958.0,10493.0,10925.0,11207.0,11610.0,12166.0,12166.0,12708.0,12852.0,13424.0,14118.0,14339.0,15041.0,16012.0,16809.0,17727.0,18751.0,19724.0,20145.0,20746.0,21921.0,22049.0,24349.0,28393.0,26870.0,26870.0,27733.0,28806.0,30672.0,32298.0,33453.0,34883.0,35561.0,37216.0,39175.0,42612.0,42676.0,44752.0,44878.0,49474.0,50888.0,52830.0,55100.0,59539.0,59539.0,61386.0,63039.0,64232.0,65596.0,66862.0,68960.0,70280.0,72456.0,74344.0,75739.0,75965.0,79765.0,84009.0,84009.0,85552.0,87123.0,88647.0,89907.0,91917.0,93956.0,96421.0,98873.0,98873.0,100086.0,101984.0,103725.0,105567.0,105885.0,108862.0,108876.0,110053.0,111566.0,114768.0,114768.0,116109.0,118298.0,118298.0,119169.0,120307.0,122187.0,123749.0,123749.0,125235.0
New Jersey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,46.0,59.0,81.0,104.0,147.0,147.0,218.0,298.0,430.0,617.0,952.0,1154.0,1621.0,2241.0,3203.0,12000.0,14854.0,20537.0,25372.0,30510.0,35602.0,41860.0,45773.0,52642.0,59110.0,67503.0,75356.0,82166.0,89032.0,94974.0,100416.0,107192.0,113523.0,120193.0,126735.0,129469.0,139774.0,144021.0,151830.0,157449.0,162536.0,170688.0,178057.0,184826.0,191659.0,200148.0,205962.0,213686.0,223144.0,227775.0,234359.0,241318.0,247918.0,256545.0,262312.0,275066.0,277220.0,287623.0,288920.0,292658.0,298759.0,305206.0,312447.0,425933.0,433060.0,441450.0,451696.0,462972.0,475224.0,487565.0,505569.0,520182.0,531343.0,544274.0,555314.0,578735.0,603807.0,623797.0,635892.0,660325.0,685857.0,716411.0,745308.0,746145.0,795600.0,817677.0,837420.0,857729.0,918891.0,919448.0,960425.0,975089.0,989497.0,1008934.0,1030793.0,1055396.0,1078215.0,1097616.0,1116083.0,1131782.0,1147841.0,1171734.0,1194343.0,1218873.0,1244967.0,1267399.0,1283451.0,1299645.0,1320910.0,1346672.0,1367250.0,1387833.0,1403984.0,1422374.0,1442937.0,1463913.0,1485501.0,1508548.0,1534640.0,1549209.0
New Mexico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,48.0,57.0,69.0,90.0,160.0,200.0,247.0,495.0,583.0,1272.0,2354.0,2797.0,3814.0,3828.0,4779.0,5386.0,5973.0,6842.0,7793.0,8513.0,9387.0,11006.0,11179.0,12527.0,13240.0,14011.0,14778.0,15632.0,16828.0,19136.0,21825.0,22245.0,23807.0,27098.0,27098.0,28692.0,30515.0,31970.0,32850.0,33394.0,34488.0,35613.0,36632.0,37042.0,38755.0,40877.0,41232.0,46563.0,51510.0,53735.0,56615.0,58803.0,61745.0,65085.0,67869.0,71118.0,74944.0,77977.0,81720.0,83251.0,85684.0,89032.0,93262.0,97053.0,102498.0,106721.0,110289.0,115011.0,119601.0,124458.0,128584.0,133253.0,137620.0,142246.0,147344.0,152767.0,158383.0,169119.0,173481.0,177361.0,180646.0,179543.0,183544.0,188261.0,194447.0,199604.0,203115.0,206837.0,212996.0,217757.0,224640.0,229147.0,234375.0,238801.0,241657.0,245557.0,255284.0,255284.0,258994.0,263665.0,267921.0,271553.0,275897.0,280175.0,284602.0,293431.0,293431.0,298076.0,302083.0,308105.0,314670.0,320638.0,322959.0,331048.0,337720.0,344181.0,350060.0,356637.0,363374.0,372288.0,375054.0
New York,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,125.0,168.0,197.0,234.0,265.0,308.0,308.0,3200.0,3303.0,5272.0,5493.0,7206.0,14597.0,22284.0,32427.0,45437.0,61401.0,78289.0,91270.0,103479.0,122104.0,145753.0,155934.0,172360.0,186468.0,205186.0,220880.0,238965.0,260520.0,283621.0,302280.0,320811.0,340058.0,365153.0,391549.0,417885.0,440980.0,461601.0,478357.0,499143.0,526012.0,550579.0,573223.0,596532.0,617555.0,633861.0,649325.0,669982.0,695920.0,730656.0,777568.0,805350.0,826095.0,844994.0,872481.0,900636.0,927438.0,959071.0,985911.0,1007310.0,1028899.0,1055921.0,1089916.0,1121543.0,1153768.0,1182998.0,1204651.0,1225113.0,1258907.0,1298757.0,1338048.0,1378717.0,1413396.0,1439557.0,1467739.0,1505836.0,1555055.0,1600793.0,1652061.0,1699826.0,1739449.0,1774128.0,1811544.0,1876789.0,1944130.0,2005381.0,2063825.0,2113777.0,2167831.0,2229473.0,2293032.0,2359512.0,2437407.0,2497842.0,2555896.0,2605869.0,2668166.0,2729005.0,2801400.0,2872240.0,2934599.0,2991210.0,3051778.0,3111119.0,3179660.0,3258963.0,3327793.0,3395319.0,3452099.0,3500808.0,3551952.0,3619594.0,3681317.0,3754579.0,3816485.0,3862913.0,3914938.0,3971648.0,4041593.0,4107985.0,4170388.0,4233803.0,4288131.0
North Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,101.0,160.0,259.0,329.0,514.0,1850.0,2505.0,3233.0,5276.0,6438.0,8438.0,8539.0,10489.0,12910.0,15136.0,17527.0,18945.0,20864.0,23106.0,26243.0,28679.0,31598.0,38773.0,40045.0,40726.0,41082.0,42987.0,47809.0,57645.0,60393.0,62139.0,63388.0,65039.0,67827.0,70917.0,72981.0,76211.0,78772.0,79484.0,83331.0,90336.0,96185.0,100584.0,105265.0,107894.0,109920.0,112752.0,118440.0,128036.0,133832.0,139475.0,143835.0,146439.0,151800.0,164482.0,171328.0,178613.0,186362.0,192135.0,195865.0,202244.0,210457.0,219268.0,231547.0,238586.0,248944.0,255755.0,265008.0,277603.0,290645.0,303224.0,329582.0,336656.0,344690.0,352331.0,364156.0,375192.0,391231.0,404157.0,416289.0,421908.0,434921.0,449263.0,468302.0,482147.0,497350.0,511226.0,520113.0,535711.0,553650.0,572677.0,595697.0,611690.0,627130.0,638479.0,651421.0,667422.0,693678.0,712313.0,731341.0,745775.0,757345.0,773828.0,791285.0,811278.0,836725.0,855131.0,871905.0,886305.0,910033.0,942238.0,971120.0,999293.0,1018296.0,1036838.0,1051846.0
North Dakota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,40.0,55.0,96.0,124.0,223.0,274.0,508.0,820.0,1169.0,1288.0,1383.0,1488.0,1773.0,2091.0,2492.0,2892.0,3453.0,3837.0,4257.0,4493.0,4980.0,5798.0,6207.0,6787.0,7213.0,7703.0,8552.0,8990.0,9608.0,10080.0,10350.0,10781.0,10916.0,11317.0,11704.0,12342.0,12963.0,13630.0,14747.0,14987.0,15589.0,16330.0,17449.0,19350.0,20717.0,22434.0,23723.0,25536.0,27460.0,29525.0,31547.0,33353.0,34754.0,36421.0,38632.0,40867.0,42501.0,43933.0,44869.0,47014.0,47832.0,48945.0,50246.0,51715.0,53487.0,55221.0,56561.0,57731.0,59200.0,61279.0,62830.0,64148.0,65488.0,66350.0,66854.0,67340.0,68254.0,69453.0,70981.0,72040.0,73301.0,73644.0,74502.0,75744.0,76856.0,78880.0,79933.0,80180.0,80666.0,81660.0,82788.0,84164.0,85873.0,86880.0,87776.0,88651.0,89674.0,90654.0,92606.0,94231.0,96173.0,97453.0,97553.0,98689.0,99444.0,100886.0,102519.0,103925.0,105691.0,106122.0,107226.0,108195.0,110574.0,111928.0,113128.0,113582.0
Northern Marianas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,21.0,23.0,38.0,38.0,38.0,38.0,38.0,38.0,40.0,40.0,40.0,55.0,56.0,56.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,224.0,599.0,763.0,948.0,1335.0,1335.0,1797.0,1798.0,1798.0,2336.0,2337.0,2337.0,2695.0,2873.0,3040.0,3325.0,3325.0,3339.0,3339.0,3420.0,3817.0,3817.0,4089.0,4318.0,4318.0,4757.0,4757.0,4940.0,5200.0,5423.0,5684.0,6008.0,6173.0,6334.0,6557.0,6557.0,6695.0,6695.0,6695.0,7241.0,7242.0,7523.0,7523.0,7581.0,7762.0,7936.0,8169.0,8169.0,8169.0,8169.0,8169.0,8169.0,8169.0,8169.0,8169.0,8217.0,8217.0,8217.0,8217.0,8217.0,8217.0,8217.0,8217.0,8217.0,8217.0,8218.0,8218.0,8218.0,8218.0
Ohio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,9.0,10.0,14.0,17.0,25.0,35.0,63.0,63.0,175.0,190.0,207.0,228.0,259.0,309.0,387.0,491.0,582.0,704.0,14764.0,17316.0,20149.0,20418.0,20665.0,27275.0,29191.0,29539.0,34918.0,38375.0,41871.0,43756.0,48378.0,50838.0,53341.0,55985.0,58573.0,60471.0,63243.0,65112.0,68001.0,71552.0,74840.0,77926.0,79041.0,87299.0,90839.0,94714.0,98506.0,102877.0,107697.0,111983.0,116386.0,119391.0,122706.0,128908.0,133890.0,140506.0,145819.0,150166.0,155155.0,160735.0,168929.0,176059.0,184316.0,196670.0,204862.0,210530.0,217731.0,225854.0,233352.0,246182.0,246702.0,264462.0,271849.0,277602.0,289528.0,299078.0,307800.0,316494.0,324553.0,330334.0,339400.0,349725.0,360012.0,369890.0,381947.0,390908.0,398066.0,409908.0,426105.0,437251.0,446195.0,458526.0,469024.0,476818.0,490390.0,501884.0,512583.0,523718.0,538898.0,546220.0,557168.0,568133.0,584563.0,600024.0,616036.0,629965.0,643221.0,659601.0,670437.0,680687.0,699630.0,721552.0,744839.0,756765.0,774382.0,787929.0,792005.0,792005.0,828157.0,848370.0,868762.0,881412.0
Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,17.0,17.0,39.0,39.0,40.0,127.0,184.0,264.0,407.0,510.0,587.0,613.0,736.0,775.0,841.0,969.0,1206.0,1406.0,1557.0,1634.0,1688.0,1794.0,1967.0,2144.0,2303.0,2521.0,2653.0,2749.0,13293.0,13345.0,20279.0,22164.0,22658.0,22760.0,22859.0,28269.0,29219.0,30899.0,33620.0,35536.0,35565.0,35646.0,44344.0,45913.0,46036.0,46140.0,53084.0,53144.0,53171.0,59699.0,61267.0,63422.0,63552.0,63655.0,63776.0,63848.0,79417.0,82890.0,86887.0,89857.0,95869.0,95968.0,95992.0,96111.0,109127.0,112183.0,118192.0,123399.0,123472.0,123560.0,139147.0,144371.0,149595.0,153167.0,160903.0,160980.0,161033.0,159941.0,178638.0,182406.0,187398.0,193118.0,193206.0,193273.0,204657.0,208052.0,211722.0,216471.0,221601.0,221748.0,221803.0,234041.0,237297.0,241445.0,246214.0,246439.0,250818.0,251004.0,261805.0,265432.0,269553.0,274578.0,281962.0,282440.0,282658.0,295057.0,298278.0,304965.0,310777.0,325663.0,326015.0,326193.0,341597.0,346313.0,353050.0,363854.0,364434.0,364717.0,365151.0
Oregon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,67.0,84.0,114.0,179.0,228.0,305.0,305.0,367.0,367.0,456.0,618.0,736.0,1193.0,1417.0,2117.0,2117.0,3025.0,3840.0,4559.0,4559.0,7280.0,8924.0,10172.0,11426.0,12883.0,13826.0,13872.0,16085.0,17434.0,17534.0,20624.0,21801.0,23007.0,24564.0,25627.0,25627.0,27224.0,29758.0,31121.0,32363.0,33351.0,34938.0,36321.0,37583.0,39038.0,40045.0,41128.0,41185.0,43976.0,45492.0,47377.0,48964.0,51198.0,51198.0,54472.0,56032.0,58176.0,60136.0,62054.0,63457.0,65424.0,67976.0,70458.0,72693.0,74620.0,75507.0,77606.0,77606.0,83987.0,84050.0,89506.0,92199.0,94356.0,97315.0,99720.0,102149.0,105224.0,107839.0,110207.0,112195.0,113858.0,115538.0,116992.0,119647.0,122681.0,126795.0,129201.0,131618.0,134209.0,136668.0,139312.0,143246.0,146159.0,148400.0,149879.0,153617.0,156758.0,161804.0,166189.0,166189.0,166189.0,173882.0,179538.0,184350.0,189136.0,193917.0,194095.0,202611.0,206628.0,210712.0,214008.0,216618.0,216868.0,216868.0,217391.0,235133.0,237634.0,243360.0,251054.0,251054.0,255026.0,264201.0,267721.0
Pennsylvania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,138.0,181.0,252.0,268.0,746.0,975.0,1320.0,1793.0,2842.0,4137.0,5443.0,7239.0,9494.0,12320.0,18128.0,23234.0,28005.0,33455.0,37864.0,42488.0,48232.0,54714.0,62115.0,70030.0,77771.0,83854.0,91278.0,98538.0,105602.0,113019.0,120153.0,124890.0,129792.0,133631.0,137584.0,141470.0,147373.0,153965.0,158854.0,162952.0,166851.0,171956.0,179114.0,186143.0,192935.0,198593.0,203422.0,209088.0,214883.0,221365.0,227448.0,235376.0,240641.0,245590.0,250882.0,256340.0,262788.0,270559.0,277107.0,284383.0,288858.0,295980.0,302869.0,311195.0,319832.0,327836.0,332904.0,340609.0,349700.0,349700.0,368906.0,379001.0,388452.0,396095.0,403114.0,408472.0,419407.0,427846.0,438309.0,447772.0,455657.0,462329.0,472871.0,475391.0,491502.0,499206.0,510828.0,520385.0,527950.0,536304.0,544430.0,554372.0,566384.0,575051.0,583233.0,593030.0,603092.0,612831.0,624068.0,637218.0,647727.0,657745.0,667848.0,679103.0,691408.0,704801.0,719081.0,719081.0,742982.0,752889.0,764187.0,776804.0,790273.0,804144.0,814823.0,824700.0,833324.0
